"@timestamp","operation_type",response,"error_message","x-stream-client",product,"error_code"
"Jun 15, 2025 @ 14:09:24.985",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: dc65292a-c6da-4bb6-b003-bb1ed663c3b9\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.974",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 99974019 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.950",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 99382697 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.935",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: b7f83c0f-61d9-4fb1-9806-9f71dc11d2f9\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.920",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 155781286 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.906",QueryChannels,404,"{""code"":16,""message"":""QueryChannels failed with error: \""the user 98b519c4-c4eb-4e4d-917c-16123d151e92 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.26.2",chat,16
"Jun 15, 2025 @ 14:09:24.902",QueryChannels,404,"{""code"":16,""message"":""QueryChannels failed with error: \""the user 416629003 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.898",Sync,400,"{""code"":4,""message"":""Sync failed with error: \""Too old last_sync_at time, please have last_sync_at argument no later than 30 days ago\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-uikit-client-v4.22.0|app=Woolworths|app_version=9.28.1|os=iOS 18.5|device_model=iPhone15,3|device_screen_ratio=3.00",chat,4
"Jun 15, 2025 @ 14:09:24.875",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: 95e244a9-e262-4491-9035-67848fbca898\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.863",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-caac81e113b23d30950244356cf3297efbd46a4a60c7d3964b77253d469c51677af88674f25aeaae00cb00b61604fe1bfe5dd154 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
